price,volume,hour,date,side,month,day,year
5475,0,22,2014-10-14,buy,10,14,2014
5560,0,22,2014-10-14,sell,10,14,2014
5575,0,22,2014-10-14,sell,10,14,2014
5594,0,22,2014-10-14,sell,10,14,2014
5561,0,23,2014-10-14,buy,10,14,2014
5561,0,23,2014-10-14,buy,10,14,2014
5561,0,23,2014-10-14,buy,10,14,2014
5589,0,0,2014-10-15,sell,10,15,2014
5589,0,0,2014-10-15,sell,10,15,2014
5589,0,1,2014-10-15,sell,10,15,2014
5589,0,1,2014-10-15,sell,10,15,2014
5598,0,1,2014-10-15,sell,10,15,2014
5600,0,1,2014-10-15,sell,10,15,2014
5607,0,1,2014-10-15,sell,10,15,2014
5618,0,1,2014-10-15,sell,10,15,2014
5475,0,1,2014-10-15,buy,10,15,2014
5613,0,1,2014-10-15,sell,10,15,2014
5610,0,2,2014-10-15,sell,10,15,2014
5618,0,2,2014-10-15,sell,10,15,2014
5618,0,2,2014-10-15,sell,10,15,2014
5640,0,2,2014-10-15,sell,10,15,2014
5650,0,2,2014-10-15,sell,10,15,2014
5650,0,2,2014-10-15,sell,10,15,2014
5650,0,2,2014-10-15,sell,10,15,2014
5485,0,2,2014-10-15,buy,10,15,2014
5483,0,3,2014-10-15,buy,10,15,2014
5635,0,3,2014-10-15,sell,10,15,2014
5625,0,4,2014-10-15,sell,10,15,2014
5490,0,5,2014-10-15,buy,10,15,2014
5486,1,5,2014-10-15,buy,10,15,2014
5455,0,7,2014-10-15,buy,10,15,2014
5430,0,8,2014-10-15,buy,10,15,2014
5401,0,8,2014-10-15,buy,10,15,2014
5401,0,8,2014-10-15,buy,10,15,2014
5401,0,8,2014-10-15,buy,10,15,2014
5401,0,8,2014-10-15,buy,10,15,2014
5401,0,8,2014-10-15,buy,10,15,2014
5401,0,11,2014-10-15,buy,10,15,2014
5352,1,11,2014-10-15,buy,10,15,2014
5350,0,11,2014-10-15,buy,10,15,2014
5342,0,11,2014-10-15,buy,10,15,2014
5339,0,11,2014-10-15,buy,10,15,2014
5545,0,15,2014-10-15,sell,10,15,2014
5339,0,16,2014-10-15,buy,10,15,2014
5335,1,16,2014-10-15,buy,10,15,2014
5335,1,16,2014-10-15,buy,10,15,2014
5480,0,17,2014-10-15,sell,10,15,2014
5365,0,18,2014-10-15,buy,10,15,2014
5435,0,19,2014-10-15,sell,10,15,2014
5455,0,19,2014-10-15,sell,10,15,2014
5455,0,20,2014-10-15,sell,10,15,2014
5479,0,20,2014-10-15,sell,10,15,2014
5480,0,20,2014-10-15,sell,10,15,2014
5484,0,20,2014-10-15,sell,10,15,2014
5489,0,20,2014-10-15,sell,10,15,2014
5495,0,20,2014-10-15,sell,10,15,2014
5495,0,22,2014-10-15,sell,10,15,2014
5495,0,23,2014-10-15,sell,10,15,2014
5495,0,0,2014-10-16,sell,10,16,2014
5526,0,0,2014-10-16,sell,10,16,2014
5539,0,0,2014-10-16,sell,10,16,2014
5345,1,1,2014-10-16,buy,10,16,2014
5345,0,1,2014-10-16,sell,10,16,2014
5345,0,1,2014-10-16,sell,10,16,2014
5539,0,1,2014-10-16,sell,10,16,2014
5555,0,1,2014-10-16,sell,10,16,2014
5495,0,4,2014-10-16,sell,10,16,2014
5495,0,5,2014-10-16,sell,10,16,2014
5375,0,7,2014-10-16,buy,10,16,2014
5365,0,7,2014-10-16,buy,10,16,2014
5365,0,8,2014-10-16,buy,10,16,2014
5345,0,8,2014-10-16,buy,10,16,2014
5344,0,8,2014-10-16,buy,10,16,2014
5344,0,11,2014-10-16,buy,10,16,2014
5343,0,11,2014-10-16,buy,10,16,2014
5342,0,11,2014-10-16,buy,10,16,2014
5342,0,12,2014-10-16,buy,10,16,2014
5335,0,12,2014-10-16,buy,10,16,2014
5332,0,12,2014-10-16,buy,10,16,2014
5332,0,12,2014-10-16,buy,10,16,2014
5330,0,12,2014-10-16,buy,10,16,2014
5330,0,12,2014-10-16,buy,10,16,2014
5330,0,12,2014-10-16,buy,10,16,2014
5326,0,12,2014-10-16,buy,10,16,2014
5325,0,12,2014-10-16,buy,10,16,2014
5380,0,14,2014-10-16,buy,10,16,2014
5380,0,14,2014-10-16,buy,10,16,2014
5350,0,14,2014-10-16,buy,10,16,2014
5350,0,14,2014-10-16,buy,10,16,2014
5325,0,14,2014-10-16,buy,10,16,2014
5318,0,14,2014-10-16,buy,10,16,2014
5400,0,15,2014-10-16,buy,10,16,2014
5350,0,15,2014-10-16,buy,10,16,2014
5326,0,15,2014-10-16,sell,10,16,2014
5320,0,16,2014-10-16,sell,10,16,2014
5315,0,16,2014-10-16,buy,10,16,2014
5305,0,16,2014-10-16,buy,10,16,2014
5268,0,16,2014-10-16,buy,10,16,2014
5310,1,16,2014-10-16,sell,10,16,2014
5312,0,16,2014-10-16,sell,10,16,2014
5312,0,17,2014-10-16,sell,10,16,2014
5326,0,17,2014-10-16,sell,10,16,2014
5329,0,17,2014-10-16,sell,10,16,2014
5345,0,17,2014-10-16,sell,10,16,2014
5362,0,17,2014-10-16,sell,10,16,2014
5300,1,17,2014-10-16,buy,10,16,2014
5241,0,17,2014-10-16,sell,10,16,2014
5244,0,17,2014-10-16,buy,10,16,2014
5241,1,17,2014-10-16,buy,10,16,2014
5322,0,18,2014-10-16,sell,10,16,2014
5325,0,18,2014-10-16,sell,10,16,2014
5221,0,18,2014-10-16,buy,10,16,2014
5230,0,19,2014-10-16,sell,10,16,2014
5190,0,20,2014-10-16,buy,10,16,2014
5188,0,21,2014-10-16,buy,10,16,2014
5165,0,21,2014-10-16,buy,10,16,2014
5105,1,21,2014-10-16,buy,10,16,2014
5101,0,21,2014-10-16,buy,10,16,2014
5206,0,22,2014-10-16,sell,10,16,2014
5206,0,22,2014-10-16,buy,10,16,2014
5206,1,22,2014-10-16,buy,10,16,2014
5206,0,22,2014-10-16,buy,10,16,2014
5206,1,0,2014-10-17,buy,10,17,2014
5206,0,1,2014-10-17,buy,10,17,2014
5168,0,1,2014-10-17,buy,10,17,2014
5168,0,1,2014-10-17,buy,10,17,2014
5168,0,1,2014-10-17,sell,10,17,2014
5206,0,1,2014-10-17,sell,10,17,2014
5208,0,5,2014-10-17,sell,10,17,2014
5151,1,5,2014-10-17,buy,10,17,2014
5235,0,6,2014-10-17,sell,10,17,2014
5235,0,6,2014-10-17,sell,10,17,2014
5235,0,6,2014-10-17,sell,10,17,2014
5151,1,7,2014-10-17,buy,10,17,2014
5150,1,7,2014-10-17,buy,10,17,2014
5151,0,8,2014-10-17,buy,10,17,2014
5148,0,8,2014-10-17,buy,10,17,2014
5146,1,9,2014-10-17,buy,10,17,2014
5200,0,13,2014-10-17,sell,10,17,2014
5146,0,15,2014-10-17,buy,10,17,2014
5142,1,15,2014-10-17,buy,10,17,2014
5140,0,15,2014-10-17,buy,10,17,2014
5125,0,15,2014-10-17,buy,10,17,2014
5200,0,15,2014-10-17,sell,10,17,2014
5200,0,15,2014-10-17,sell,10,17,2014
5125,0,16,2014-10-17,buy,10,17,2014
5125,0,16,2014-10-17,buy,10,17,2014
5112,0,16,2014-10-17,buy,10,17,2014
5138,0,17,2014-10-17,sell,10,17,2014
5102,0,17,2014-10-17,buy,10,17,2014
5101,0,17,2014-10-17,buy,10,17,2014
5101,0,17,2014-10-17,buy,10,17,2014
5098,0,17,2014-10-17,buy,10,17,2014
5138,0,18,2014-10-17,sell,10,17,2014
5095,0,20,2014-10-17,buy,10,17,2014
5099,0,20,2014-10-17,sell,10,17,2014
5099,0,20,2014-10-17,sell,10,17,2014
5099,0,21,2014-10-17,sell,10,17,2014
5099,0,21,2014-10-17,sell,10,17,2014
5099,0,21,2014-10-17,sell,10,17,2014
5125,0,23,2014-10-17,sell,10,17,2014
5125,0,23,2014-10-17,sell,10,17,2014
5125,0,23,2014-10-17,sell,10,17,2014
5125,0,1,2014-10-18,sell,10,18,2014
5125,0,5,2014-10-18,sell,10,18,2014
5125,0,9,2014-10-18,sell,10,18,2014
5138,0,9,2014-10-18,sell,10,18,2014
5145,0,9,2014-10-18,sell,10,18,2014
5147,0,9,2014-10-18,sell,10,18,2014
5147,0,9,2014-10-18,sell,10,18,2014
5165,0,9,2014-10-18,sell,10,18,2014
5165,0,13,2014-10-18,sell,10,18,2014
5175,0,13,2014-10-18,sell,10,18,2014
5175,0,13,2014-10-18,sell,10,18,2014
5180,0,13,2014-10-18,sell,10,18,2014
5180,0,13,2014-10-18,sell,10,18,2014
5185,0,13,2014-10-18,sell,10,18,2014
5200,0,13,2014-10-18,sell,10,18,2014
5200,0,13,2014-10-18,sell,10,18,2014
5200,0,15,2014-10-18,sell,10,18,2014
5200,0,15,2014-10-18,sell,10,18,2014
5225,0,15,2014-10-18,sell,10,18,2014
5124,0,1,2014-10-20,buy,10,20,2014
5229,1,1,2014-10-20,sell,10,20,2014
5150,0,4,2014-10-20,buy,10,20,2014
5145,0,4,2014-10-20,buy,10,20,2014
5140,1,4,2014-10-20,buy,10,20,2014
5116,0,4,2014-10-20,buy,10,20,2014
5116,0,5,2014-10-20,buy,10,20,2014
5115,0,5,2014-10-20,buy,10,20,2014
5105,0,5,2014-10-20,buy,10,20,2014
5230,0,5,2014-10-20,sell,10,20,2014
5230,0,6,2014-10-20,sell,10,20,2014
5105,1,8,2014-10-20,buy,10,20,2014
5102,0,8,2014-10-20,buy,10,20,2014
5101,0,8,2014-10-20,buy,10,20,2014
5215,0,14,2014-10-20,sell,10,20,2014
5198,0,15,2014-10-20,sell,10,20,2014
5205,0,15,2014-10-20,sell,10,20,2014
5215,0,15,2014-10-20,sell,10,20,2014
5153,0,15,2014-10-20,buy,10,20,2014
5165,1,15,2014-10-20,buy,10,20,2014
5150,1,15,2014-10-20,buy,10,20,2014
5125,1,16,2014-10-20,buy,10,20,2014
5165,1,16,2014-10-20,sell,10,20,2014
5098,0,17,2014-10-20,buy,10,20,2014
5095,0,17,2014-10-20,buy,10,20,2014
5075,0,17,2014-10-20,buy,10,20,2014
5075,0,17,2014-10-20,buy,10,20,2014
5075,0,17,2014-10-20,buy,10,20,2014
5050,0,17,2014-10-20,buy,10,20,2014
5050,1,18,2014-10-20,buy,10,20,2014
5050,0,18,2014-10-20,buy,10,20,2014
5194,0,18,2014-10-20,sell,10,20,2014
5218,0,18,2014-10-20,sell,10,20,2014
5100,0,18,2014-10-20,buy,10,20,2014
5100,0,18,2014-10-20,buy,10,20,2014
5085,0,18,2014-10-20,buy,10,20,2014
5050,0,18,2014-10-20,buy,10,20,2014
5185,0,19,2014-10-20,sell,10,20,2014
5065,0,19,2014-10-20,buy,10,20,2014
5050,0,19,2014-10-20,buy,10,20,2014
5045,1,19,2014-10-20,buy,10,20,2014
5015,0,20,2014-10-20,buy,10,20,2014
5170,0,20,2014-10-20,sell,10,20,2014
5170,0,20,2014-10-20,sell,10,20,2014
5170,0,20,2014-10-20,sell,10,20,2014
5170,0,20,2014-10-20,sell,10,20,2014
5024,0,21,2014-10-20,buy,10,20,2014
5015,0,21,2014-10-20,buy,10,20,2014
5015,0,21,2014-10-20,buy,10,20,2014
5015,0,21,2014-10-20,buy,10,20,2014
5015,0,21,2014-10-20,buy,10,20,2014
5165,0,22,2014-10-20,sell,10,20,2014
5170,0,22,2014-10-20,sell,10,20,2014
5170,0,23,2014-10-20,sell,10,20,2014
5150,0,0,2014-10-21,buy,10,21,2014
5150,0,0,2014-10-21,buy,10,21,2014
5150,0,0,2014-10-21,buy,10,21,2014
5030,0,3,2014-10-21,buy,10,21,2014
5030,0,5,2014-10-21,buy,10,21,2014
5020,0,5,2014-10-21,buy,10,21,2014
5011,0,5,2014-10-21,buy,10,21,2014
5010,0,5,2014-10-21,buy,10,21,2014
5010,0,5,2014-10-21,buy,10,21,2014
5010,0,5,2014-10-21,buy,10,21,2014
5010,0,5,2014-10-21,buy,10,21,2014
5010,0,5,2014-10-21,buy,10,21,2014
5010,0,5,2014-10-21,buy,10,21,2014
5010,0,5,2014-10-21,buy,10,21,2014
5149,1,11,2014-10-21,sell,10,21,2014
5165,0,11,2014-10-21,sell,10,21,2014
5170,0,11,2014-10-21,sell,10,21,2014
5170,0,13,2014-10-21,sell,10,21,2014
5171,0,13,2014-10-21,sell,10,21,2014
5174,0,13,2014-10-21,sell,10,21,2014
5174,0,14,2014-10-21,sell,10,21,2014
5175,1,14,2014-10-21,sell,10,21,2014
5185,0,14,2014-10-21,sell,10,21,2014
5185,0,16,2014-10-21,sell,10,21,2014
5185,0,17,2014-10-21,sell,10,21,2014
5185,0,20,2014-10-21,sell,10,21,2014
5199,0,20,2014-10-21,sell,10,21,2014
5200,0,20,2014-10-21,sell,10,21,2014
5200,0,21,2014-10-21,sell,10,21,2014
5200,0,21,2014-10-21,sell,10,21,2014
5075,0,21,2014-10-21,buy,10,21,2014
5075,0,21,2014-10-21,buy,10,21,2014
5075,0,21,2014-10-21,buy,10,21,2014
5075,0,21,2014-10-21,buy,10,21,2014
5200,0,1,2014-10-22,sell,10,22,2014
5204,0,1,2014-10-22,sell,10,22,2014
5205,0,1,2014-10-22,sell,10,22,2014
5200,0,2,2014-10-22,buy,10,22,2014
5145,0,2,2014-10-22,buy,10,22,2014
5195,0,2,2014-10-22,sell,10,22,2014
5150,0,4,2014-10-22,buy,10,22,2014
5150,0,5,2014-10-22,buy,10,22,2014
5140,0,5,2014-10-22,buy,10,22,2014
5140,0,10,2014-10-22,buy,10,22,2014
5128,1,10,2014-10-22,buy,10,22,2014
5105,0,11,2014-10-22,buy,10,22,2014
5081,0,12,2014-10-22,buy,10,22,2014
5080,0,12,2014-10-22,buy,10,22,2014
5075,0,12,2014-10-22,buy,10,22,2014
5070,0,12,2014-10-22,buy,10,22,2014
5070,0,13,2014-10-22,buy,10,22,2014
5069,0,13,2014-10-22,buy,10,22,2014
5185,0,13,2014-10-22,sell,10,22,2014
5180,0,17,2014-10-22,sell,10,22,2014
5180,0,17,2014-10-22,sell,10,22,2014
5180,0,20,2014-10-22,sell,10,22,2014
5175,0,22,2014-10-22,sell,10,22,2014
5175,0,1,2014-10-23,sell,10,23,2014
5175,0,1,2014-10-23,sell,10,23,2014
5175,0,2,2014-10-23,sell,10,23,2014
5100,0,4,2014-10-23,buy,10,23,2014
5080,0,4,2014-10-23,buy,10,23,2014
5080,0,4,2014-10-23,buy,10,23,2014
5076,0,4,2014-10-23,buy,10,23,2014
5075,0,4,2014-10-23,buy,10,23,2014
5075,0,4,2014-10-23,buy,10,23,2014
5069,0,4,2014-10-23,buy,10,23,2014
5050,0,4,2014-10-23,buy,10,23,2014
5040,0,4,2014-10-23,buy,10,23,2014
5031,0,4,2014-10-23,buy,10,23,2014
5030,0,4,2014-10-23,buy,10,23,2014
5025,0,5,2014-10-23,buy,10,23,2014
5030,0,5,2014-10-23,buy,10,23,2014
5095,0,5,2014-10-23,sell,10,23,2014
5015,0,6,2014-10-23,sell,10,23,2014
4950,0,10,2014-10-23,buy,10,23,2014
4920,0,12,2014-10-23,buy,10,23,2014
4915,0,12,2014-10-23,buy,10,23,2014
4900,1,12,2014-10-23,buy,10,23,2014
4900,1,12,2014-10-23,buy,10,23,2014
4900,1,12,2014-10-23,buy,10,23,2014
4888,0,14,2014-10-23,buy,10,23,2014
4882,0,14,2014-10-23,buy,10,23,2014
4882,0,15,2014-10-23,buy,10,23,2014
4882,0,15,2014-10-23,buy,10,23,2014
4842,0,16,2014-10-23,buy,10,23,2014
4820,1,16,2014-10-23,buy,10,23,2014
4985,0,18,2014-10-23,sell,10,23,2014
4995,0,18,2014-10-23,sell,10,23,2014
4995,0,18,2014-10-23,sell,10,23,2014
5005,0,18,2014-10-23,sell,10,23,2014
5015,0,18,2014-10-23,sell,10,23,2014
5035,0,18,2014-10-23,sell,10,23,2014
5050,0,18,2014-10-23,sell,10,23,2014
5055,0,18,2014-10-23,sell,10,23,2014
5060,0,18,2014-10-23,sell,10,23,2014
5065,0,18,2014-10-23,sell,10,23,2014
5075,0,18,2014-10-23,sell,10,23,2014
5080,0,18,2014-10-23,sell,10,23,2014
5099,0,18,2014-10-23,sell,10,23,2014
5100,1,18,2014-10-23,sell,10,23,2014
4865,0,18,2014-10-23,buy,10,23,2014
4810,0,19,2014-10-23,buy,10,23,2014
4795,0,21,2014-10-23,buy,10,23,2014
4795,0,21,2014-10-23,buy,10,23,2014
4777,0,21,2014-10-23,buy,10,23,2014
4843,0,22,2014-10-23,sell,10,23,2014
4860,0,22,2014-10-23,sell,10,23,2014
4860,0,22,2014-10-23,sell,10,23,2014
4925,0,22,2014-10-23,sell,10,23,2014
4905,0,22,2014-10-23,sell,10,23,2014
4905,0,22,2014-10-23,sell,10,23,2014
4905,0,0,2014-10-24,sell,10,24,2014
4790,0,8,2014-10-24,buy,10,24,2014
4711,0,8,2014-10-24,buy,10,24,2014
4710,0,8,2014-10-24,buy,10,24,2014
4720,0,11,2014-10-24,buy,10,24,2014
4710,0,11,2014-10-24,buy,10,24,2014
4710,0,11,2014-10-24,buy,10,24,2014
4710,0,12,2014-10-24,buy,10,24,2014
4700,0,12,2014-10-24,buy,10,24,2014
4805,0,18,2014-10-24,buy,10,24,2014
4800,0,18,2014-10-24,buy,10,24,2014
4795,0,18,2014-10-24,buy,10,24,2014
4795,0,18,2014-10-24,buy,10,24,2014
4795,0,18,2014-10-24,buy,10,24,2014
4787,0,18,2014-10-24,buy,10,24,2014
4754,0,19,2014-10-24,buy,10,24,2014
4750,0,19,2014-10-24,buy,10,24,2014
4750,0,19,2014-10-24,buy,10,24,2014
4702,0,19,2014-10-24,buy,10,24,2014
4815,0,20,2014-10-24,sell,10,24,2014
4815,0,21,2014-10-24,sell,10,24,2014
4815,0,21,2014-10-24,sell,10,24,2014
4815,0,0,2014-10-25,sell,10,25,2014
4815,0,0,2014-10-25,sell,10,25,2014
4825,0,0,2014-10-25,sell,10,25,2014
4775,1,7,2014-10-25,buy,10,25,2014
4770,0,7,2014-10-25,buy,10,25,2014
4825,0,8,2014-10-25,sell,10,25,2014
4829,0,8,2014-10-25,sell,10,25,2014
4705,0,10,2014-10-25,buy,10,25,2014
4700,0,10,2014-10-25,buy,10,25,2014
4700,0,10,2014-10-25,buy,10,25,2014
4700,0,10,2014-10-25,buy,10,25,2014
4700,0,10,2014-10-25,buy,10,25,2014
4700,0,10,2014-10-25,buy,10,25,2014
4700,0,10,2014-10-25,buy,10,25,2014
4695,0,10,2014-10-25,buy,10,25,2014
4695,0,10,2014-10-25,buy,10,25,2014
4695,0,10,2014-10-25,buy,10,25,2014
4695,0,10,2014-10-25,buy,10,25,2014
4685,0,10,2014-10-25,buy,10,25,2014
4685,0,10,2014-10-25,buy,10,25,2014
4685,0,10,2014-10-25,buy,10,25,2014
4735,0,15,2014-10-25,sell,10,25,2014
4735,0,16,2014-10-25,sell,10,25,2014
4735,0,16,2014-10-25,sell,10,25,2014
4785,0,16,2014-10-25,sell,10,25,2014
4785,0,18,2014-10-25,sell,10,25,2014
4795,0,18,2014-10-25,sell,10,25,2014
4794,0,20,2014-10-25,sell,10,25,2014
4794,0,21,2014-10-25,sell,10,25,2014
4745,0,0,2014-10-26,buy,10,26,2014
4740,0,0,2014-10-26,buy,10,26,2014
4740,0,1,2014-10-26,buy,10,26,2014
4735,0,1,2014-10-26,buy,10,26,2014
4736,0,2,2014-10-27,buy,10,27,2014
4736,0,2,2014-10-27,buy,10,27,2014
4736,0,2,2014-10-27,buy,10,27,2014
4795,0,2,2014-10-27,sell,10,27,2014
4795,0,4,2014-10-27,sell,10,27,2014
4800,0,4,2014-10-27,sell,10,27,2014
4798,0,14,2014-10-27,sell,10,27,2014
4740,0,16,2014-10-27,buy,10,27,2014
4735,0,16,2014-10-27,buy,10,27,2014
4730,0,16,2014-10-27,buy,10,27,2014
4798,0,17,2014-10-27,sell,10,27,2014
4800,0,17,2014-10-27,sell,10,27,2014
4812,0,17,2014-10-27,sell,10,27,2014
4815,0,17,2014-10-27,sell,10,27,2014
4815,0,17,2014-10-27,sell,10,27,2014
4815,0,17,2014-10-27,sell,10,27,2014
4825,0,17,2014-10-27,sell,10,27,2014
4790,2,17,2014-10-27,buy,10,27,2014
4790,0,17,2014-10-27,buy,10,27,2014
4730,0,18,2014-10-27,buy,10,27,2014
4710,0,18,2014-10-27,buy,10,27,2014
4750,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4725,0,20,2014-10-27,buy,10,27,2014
4825,0,22,2014-10-27,sell,10,27,2014
4825,0,22,2014-10-27,sell,10,27,2014
4800,0,22,2014-10-27,buy,10,27,2014
4822,0,0,2014-10-28,sell,10,28,2014
4740,0,3,2014-10-28,buy,10,28,2014
4730,0,3,2014-10-28,buy,10,28,2014
4733,0,12,2014-10-28,buy,10,28,2014
4732,0,12,2014-10-28,buy,10,28,2014
4732,0,12,2014-10-28,buy,10,28,2014
4732,0,12,2014-10-28,buy,10,28,2014
4732,0,12,2014-10-28,buy,10,28,2014
4732,0,12,2014-10-28,buy,10,28,2014
4732,0,12,2014-10-28,buy,10,28,2014
4732,0,12,2014-10-28,buy,10,28,2014
4732,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4725,0,12,2014-10-28,buy,10,28,2014
4715,0,12,2014-10-28,buy,10,28,2014
4715,0,12,2014-10-28,buy,10,28,2014
4715,1,12,2014-10-28,buy,10,28,2014
4710,0,12,2014-10-28,buy,10,28,2014
4645,0,12,2014-10-28,buy,10,28,2014
4640,0,12,2014-10-28,buy,10,28,2014
4611,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,0,12,2014-10-28,buy,10,28,2014
4610,1,12,2014-10-28,buy,10,28,2014
4822,0,15,2014-10-28,sell,10,28,2014
4825,0,15,2014-10-28,sell,10,28,2014
4750,0,16,2014-10-28,buy,10,28,2014
4790,0,16,2014-10-28,sell,10,28,2014
4750,0,17,2014-10-28,buy,10,28,2014
4710,0,17,2014-10-28,buy,10,28,2014
4700,1,17,2014-10-28,buy,10,28,2014
4690,1,17,2014-10-28,buy,10,28,2014
4680,0,17,2014-10-28,buy,10,28,2014
4780,0,17,2014-10-28,sell,10,28,2014
4700,0,17,2014-10-28,buy,10,28,2014
4710,0,17,2014-10-28,buy,10,28,2014
4700,0,17,2014-10-28,buy,10,28,2014
4645,0,18,2014-10-28,buy,10,28,2014
4645,0,18,2014-10-28,buy,10,28,2014
4645,0,18,2014-10-28,buy,10,28,2014
4645,0,18,2014-10-28,buy,10,28,2014
4610,0,18,2014-10-28,buy,10,28,2014
4695,0,20,2014-10-28,sell,10,28,2014
4715,0,20,2014-10-28,sell,10,28,2014
4725,0,20,2014-10-28,sell,10,28,2014
4705,1,20,2014-10-28,sell,10,28,2014
4725,0,20,2014-10-28,sell,10,28,2014
4730,0,20,2014-10-28,sell,10,28,2014
4705,0,20,2014-10-28,sell,10,28,2014
4610,1,20,2014-10-28,buy,10,28,2014
4610,0,20,2014-10-28,buy,10,28,2014
4785,0,21,2014-10-28,sell,10,28,2014
4785,0,23,2014-10-28,sell,10,28,2014
4612,0,1,2014-10-29,buy,10,29,2014
4785,0,3,2014-10-29,sell,10,29,2014
4615,0,3,2014-10-29,buy,10,29,2014
4615,0,11,2014-10-29,buy,10,29,2014
4612,0,11,2014-10-29,buy,10,29,2014
4610,0,11,2014-10-29,buy,10,29,2014
4585,0,11,2014-10-29,buy,10,29,2014
4575,0,11,2014-10-29,buy,10,29,2014
4575,0,11,2014-10-29,buy,10,29,2014
4575,1,11,2014-10-29,buy,10,29,2014
4526,0,14,2014-10-29,buy,10,29,2014
4525,1,14,2014-10-29,buy,10,29,2014
4515,0,14,2014-10-29,buy,10,29,2014
4515,0,14,2014-10-29,buy,10,29,2014
4498,1,14,2014-10-29,buy,10,29,2014
4488,0,15,2014-10-29,buy,10,29,2014
4488,0,15,2014-10-29,buy,10,29,2014
4488,0,15,2014-10-29,buy,10,29,2014
4481,0,15,2014-10-29,buy,10,29,2014
4450,0,15,2014-10-29,buy,10,29,2014
4444,0,15,2014-10-29,buy,10,29,2014
4505,0,18,2014-10-29,sell,10,29,2014
4535,0,18,2014-10-29,sell,10,29,2014
4565,0,18,2014-10-29,sell,10,29,2014
4585,0,18,2014-10-29,sell,10,29,2014
4615,0,18,2014-10-29,sell,10,29,2014
4465,0,18,2014-10-29,sell,10,29,2014
4485,0,18,2014-10-29,sell,10,29,2014
4495,0,18,2014-10-29,sell,10,29,2014
4505,0,18,2014-10-29,sell,10,29,2014
4515,0,18,2014-10-29,sell,10,29,2014
4535,0,18,2014-10-29,sell,10,29,2014
4444,0,19,2014-10-29,buy,10,29,2014
4444,0,19,2014-10-29,sell,10,29,2014
4500,0,19,2014-10-29,buy,10,29,2014
4500,0,19,2014-10-29,buy,10,29,2014
4505,0,19,2014-10-29,sell,10,29,2014
4515,0,19,2014-10-29,sell,10,29,2014
4515,0,19,2014-10-29,buy,10,29,2014
4500,1,19,2014-10-29,buy,10,29,2014
4500,0,19,2014-10-29,buy,10,29,2014
4565,0,20,2014-10-29,sell,10,29,2014
4450,0,20,2014-10-29,buy,10,29,2014
4595,0,20,2014-10-29,sell,10,29,2014
4590,0,23,2014-10-29,sell,10,29,2014
4614,0,0,2014-10-30,sell,10,30,2014
4615,0,0,2014-10-30,sell,10,30,2014
4620,0,0,2014-10-30,sell,10,30,2014
4600,0,1,2014-10-30,sell,10,30,2014
4620,0,1,2014-10-30,sell,10,30,2014
4620,0,1,2014-10-30,sell,10,30,2014
4700,0,1,2014-10-30,sell,10,30,2014
4700,0,1,2014-10-30,sell,10,30,2014
4700,0,1,2014-10-30,sell,10,30,2014
4600,0,2,2014-10-30,buy,10,30,2014
4700,0,2,2014-10-30,sell,10,30,2014
4700,0,2,2014-10-30,sell,10,30,2014
4700,0,2,2014-10-30,sell,10,30,2014
4700,0,3,2014-10-30,sell,10,30,2014
4600,0,3,2014-10-30,buy,10,30,2014
4615,0,5,2014-10-30,sell,10,30,2014
4615,0,6,2014-10-30,sell,10,30,2014
4450,0,6,2014-10-30,buy,10,30,2014
4395,0,6,2014-10-30,buy,10,30,2014
4395,1,7,2014-10-30,buy,10,30,2014
4392,1,7,2014-10-30,buy,10,30,2014
4390,0,7,2014-10-30,buy,10,30,2014
