,date,24h_avg,12h_avg,min,max,volume,m_side
1215,2017-08-10,60510.36714285714,59317.475,58600,62000,6,sell
1216,2017-08-11,62969.30142857142,61440.16,61050,65500,8,sell
1217,2017-08-12,67442.96571428572,64840.698630136976,63800,70499,7,buy
1218,2017-08-13,71153.71314102564,71104.78,69769,73299,21,sell
1219,2017-08-14,75482.75409836066,71322.61931818182,70400,78652,12,sell
1220,2017-08-15,73187.58071428571,77897.1075,65000,79339,47,sell
1221,2017-08-16,74686.64125,72848.53361344537,71250,76899,18,sell
1222,2017-08-17,76748.13625,76387.815,75000,77999,27,sell
1223,2017-08-18,75951.246,76801.37666666666,72102,77798,41,buy
1224,2017-08-19,73789.32111111112,73925.94411764706,72500,75775,9,sell
1225,2017-08-20,73671.88038277513,73464.195,73020,74988,6,buy
1226,2017-08-21,71737.25429017161,72853.75916230367,70300,74799,33,buy
1227,2017-08-22,70134.61866666666,68429.91,66000,73021,23,buy
1228,2017-08-23,73214.64846153845,72293.98599999999,71711,74999,12,sell
1229,2017-08-24,74623.21097560975,73882.455,73582,76396,11,sell
1230,2017-08-25,76834.35113636364,76202.13214285714,75300,77998,11,buy
1231,2017-08-26,76551.0075,76890.42,75750,77499,2,buy
1232,2017-08-27,76716.36036036036,77352.72,76101,77570,0,buy
1233,2017-08-28,76837.93656286044,75917.28838951311,75031,78000,2,sell
1234,2017-08-29,79707.17181818181,77910.24324324324,77301,81800,12,sell
1235,2017-08-30,81501.87555555554,81318.01666666666,80610,82100,13,sell
1236,2017-08-31,83837.11272727273,81782.7,81180,85546,10,sell
1237,2017-09-01,86871.77363636364,84899.41333333332,84187,90000,2,sell
1238,2017-09-02,83723.60076923078,86204.19857142857,78668,89512,21,buy
1239,2017-09-03,84038.775,84335.71067415731,82206,86715,6,sell
1240,2017-09-04,81845.80176470589,82586.508,77200,85640,16,sell
1241,2017-09-05,83530.61,81099.21666666666,80000,86999,10,buy
1242,2017-09-06,85185.85,84623.44333333331,82300,86999,15,sell
1243,2017-09-07,84794.99,84753.785,83559,86340,9,buy
1244,2017-09-08,81933.47,84090.95,78001,85454,21,sell
1245,2017-09-09,81112.49866666668,80897.78,79501,82100,0,buy
1246,2017-09-10,80831.88923076923,81349.09803921568,79480,82089,2,sell
1247,2017-09-11,80639.016,81080.98,78600,81983,1,sell
1248,2017-09-12,78720.07222222222,80739.97,75002,81750,9,buy
1249,2017-09-13,70846.09860050889,71948.91,67002,75990,28,buy
1250,2017-09-14,63883.96638655463,69722.92105263157,57000,71499,68,buy
1251,2017-09-15,67396.14414414414,60848.245,55000,76000,65,sell
1252,2017-09-16,71080.85897435897,72808.49795918367,66600,73897,9,sell
1253,2017-09-17,68814.38333333332,69464.52,67700,70300,2,sell
1254,2017-09-18,72480.5925,70065.505,68024,74793,21,sell
1255,2017-09-19,72100.88,72567.07,70805,74379,34,buy
1256,2017-09-20,71017.17333333334,70536.78,70010,72399,7,buy
1257,2017-09-21,67723.78857142858,70146.86363636362,65000,70978,30,sell
1258,2017-09-22,65536.39166666666,66556.7806122449,64125,67500,15,buy
1259,2017-09-23,68170.26,67054.38,66116,70000,7,buy
1260,2017-09-24,67170.78854625551,67590.1,66200,67999,5,buy
1261,2017-09-25,69210.07853403143,66989.02586206897,66470,70950,6,buy
1262,2017-09-26,70327.07540394973,70392.05,69800,70985,4,sell
1263,2017-09-27,73903.06325706595,71002.1048951049,70169,76629,18,sell
1264,2017-09-28,75944.565,76109.655,74850,76751,9,sell
1265,2017-09-29,74524.598,73324.71,71865,75897,22,buy
1266,2017-09-30,77510.9325,76188.18,75474,78999,4,sell
1267,2017-10-01,78419.36333333333,78198.83,77600,79020,1,sell
1268,2017-10-02,79581.41333333332,79576.6,79100,79999,8,buy
1269,2017-10-03,78642.302,79182.98,77106,79999,4,sell
1270,2017-10-04,77787.79,78826.765,76800,79499,8,buy
1271,2017-10-05,78779.79333333332,77072.63666666667,76430,80449,6,sell
1272,2017-10-06,80223.83428571429,79788.78313253012,79100,80850,1,sell
1273,2017-10-07,80360.48,80188.24,79915,80999,3,sell
1274,2017-10-08,81872.66390041492,80934.9,80730,82543,2,sell
1275,2017-10-09,85327.17320261437,82393.05263157895,81755,88999,19,sell
1276,2017-10-10,88732.91666666669,87882.83333333331,87130,90498,18,buy
1277,2017-10-11,89268.78833333332,88313.895,87500,90300,13,sell
1278,2017-10-12,97001.00363636363,92258.33333333331,89645,100994,19,sell
1279,2017-10-13,102132.18769230768,102482.66666666669,98500,106996,23,sell
1280,2017-10-14,102597.90800000001,101933.32,101300,103850,2,sell
1281,2017-10-15,102279.50660792954,103543.405,100151,104441,1,buy
1282,2017-10-16,104025.65961945034,102580.70440251572,101600,104998,9,sell
1283,2017-10-17,105229.39555555557,104729.025,103630,106480,2,sell
1284,2017-10-18,101591.905,103643.08666666668,95231,105689,4,sell
1285,2017-10-19,105751.02714285713,104564.215,103290,106899,12,sell
1286,2017-10-20,111126.44222222222,106598.2795031056,106160,114799,6,sell
1287,2017-10-21,116623.43119266054,116578.35666666667,112500,119990,7,sell
1288,2017-10-22,113308.14836795253,113110.72891566265,110502,117422,3,buy
1289,2017-10-23,112945.97666666668,116063.455,108303,116891,15,buy
1290,2017-10-24,110032.06909090908,110087.522,107670,112999,8,buy
1291,2017-10-25,106753.875,106146.28,104500,109800,20,buy
1292,2017-10-26,112951.71166666668,110043.58407079648,109207,114899,4,sell
1293,2017-10-27,111714.34714285714,113980.19,109110,115449,7,sell
1294,2017-10-28,110596.36,111109.07,109353,112476,4,buy
1295,2017-10-29,113040.53,109874.58,109530,117000,3,buy
1296,2017-10-30,115840.04428571428,115257.945,113000,117325,4,sell
1297,2017-10-31,120150.74625,117145.92,116542,123000,2,sell
1298,2017-11-01,127329.18400000001,124613.62,123505,129900,9,sell
1299,2017-11-02,133225.02666666667,132060.17666666667,129500,136789,13,sell
1300,2017-11-03,141262.084375,135732.7429906542,132000,147999,15,sell
1301,2017-11-04,141582.765,139825.59333333332,137821,145499,7,buy
1302,2017-11-05,144349.195,143565.535,141906,146190,3,buy
1303,2017-11-06,138979.07745779544,141176.69,133827,144478,10,buy
1304,2017-11-07,138323.2736443884,137260.34812286688,135005,140999,3,sell
1305,2017-11-08,142526.605,140234.53,136702,149998,24,sell
1306,2017-11-09,140998.01272727273,143339.82,139000,145365,9,buy
1307,2017-11-10,134617.3507917174,141313.19666666663,126037,143055,28,buy
1308,2017-11-11,130193.80526680527,135079.3966480447,126000,136998,18,buy
1309,2017-11-12,121892.15002300964,120021.77667844525,108000,129916,87,buy
1310,2017-11-13,126422.01595006936,120953.9335793358,117061,133500,17,sell
1311,2017-11-14,128822.00416666668,129847.0725,126200,131999,10,buy
1312,2017-11-15,137536.07714285713,132460.94612068965,129013,142289,13,sell
1313,2017-11-16,144266.89133333333,140820.08333333337,139000,149400,16,sell
1314,2017-11-17,147151.82916666663,147372.74,143966,149800,14,sell
1315,2017-11-18,146485.14642857143,146043.255,144001,147591,2,buy
1316,2017-11-19,147603.1990521327,146779.76428571428,146101,149690,10,buy
1317,2017-11-20,151358.89342403627,149111.913957935,148701,153770,214,buy
1318,2017-11-21,151160.91153846154,149753.66142857142,145500,153799,11,buy
1319,2017-11-22,153947.221,152665.86,151857,155500,0,sell
1320,2017-11-23,153591.22722222222,154618.435,151000,155200,7,buy
1321,2017-11-24,153149.38484666267,152380.25110782866,150000,154999,3,sell
1322,2017-11-25,158455.93221830987,154688.50431034484,153550,164978,4,sell
1323,2017-11-26,170134.28903345726,166350.0174563591,164110,174998,11,buy
1324,2017-11-27,178690.86596491234,175787.5082352941,170500,185000,16,sell
1325,2017-11-28,184886.43764705886,183484.56166666668,180100,187500,6,sell
1326,2017-11-29,194760.71370370366,190702.25777777785,181999,210499,26,sell
1327,2017-11-30,194154.99142280524,197474.7328571429,185000,203800,8,sell
1328,2017-12-01,196186.50987306066,190290.48564593305,186003,202400,13,sell
1329,2017-12-02,204337.55020491802,203639.31,200001,207383,4,sell
1330,2017-12-03,213089.3147810219,207560.4537037037,204600,219666,3,buy
1331,2017-12-04,216189.1234939759,214992.48591549296,212113,218500,11,sell
1332,2017-12-05,223029.57411764702,218475.96399999998,216700,229999,19,sell
1333,2017-12-06,256512.57813594953,234390.2377777777,227550,284300,8,sell
1334,2017-12-07,308319.3929743926,286270.36038394424,275000,350000,7,sell
1335,2017-12-08,318476.5257985258,324218.95138888893,294002,340000,13,sell
1336,2017-12-09,308076.23676651623,322202.4165535957,280000,330000,4,buy
1337,2017-12-10,283658.9027272727,267502.39833333326,235000,319951,13,buy
1338,2017-12-11,321108.072,314252.51714285713,300000,335000,4,sell
1339,2017-12-12,324316.1974285714,321042.01666666666,315000,330500,2,buy
1340,2017-12-13,320011.9476878613,320050.334,310000,326959,3,buy
1341,2017-12-14,323350.2607587769,321085.7112903226,314000,330000,8,sell
1342,2017-12-15,347611.39440078585,340324.483478803,321660,360000,22,sell
1343,2017-12-16,376363.08833333326,358681.987,355000,398498,3,sell
1344,2017-12-17,382000.70578947366,382351.81,371238,394900,1,buy
1345,2017-12-18,374223.5262857143,375505.69,364055,383881,8,sell
1346,2017-12-19,367536.31239130435,372972.3514285715,354000,376949,10,sell
1347,2017-12-20,355624.68321821914,355156.19807692314,340000,370000,14,sell
1348,2017-12-21,316995.42401320307,332041.0616130149,250100,354999,41,buy
1349,2017-12-22,276564.7274717257,285187.43327402143,200000,324999,47,buy
1350,2017-12-23,307278.8381229538,296558.40306946693,280200,323800,3,sell
1351,2017-12-24,295860.7627768313,301774.896,283000,309999,3,sell
1352,2017-12-25,298504.68545081967,297115.29657794675,289350,307490,6,sell
1353,2017-12-26,329898.02615384624,311214.2027272727,298003,348300,6,sell
1354,2017-12-27,327688.29274509806,337173.5661641541,310100,346200,10,sell
1355,2017-12-28,311129.0866666667,318202.66946925904,300000,333999,8,sell
1356,2017-12-29,314868.19847058825,314037.87357118115,302500,324500,15,sell
1357,2017-12-30,297352.26716049376,306165.3075510204,270000,324479,24,buy
1358,2017-12-31,299798.4680952381,295398.3202341137,270979,315300,11,sell
1359,2018-01-01,305808.1223091977,306226.12528216705,300000,310000,1,sell
1360,2018-01-02,312396.512519162,305444.397948718,296674,329999,9,sell
1361,2018-01-03,319770.4891287587,322535.64556354925,310540,329799,7,buy
1362,2018-01-04,313002.36294332123,313237.83015046304,300000,323000,15,buy
1363,2018-01-05,333368.43007683865,321798.91319171264,306404,360000,29,sell
1364,2018-01-06,351440.6661228929,351440.6661228929,342052,360000,0,sell
1365,2018-01-06,348743.1048287247,344553.4325,339007,358000,2,sell
1366,2018-01-07,351895.5416787685,354699.96732026146,343000,358419,0,sell
1367,2018-01-08,333168.681021681,344057.33741120755,306600,354483,9,sell
1368,2018-01-09,321942.5859023764,324060.92736077483,306999,335917,18,sell
1369,2018-01-10,309562.5598256735,311296.206,300000,320000,13,buy
1370,2018-01-11,292779.86569268233,293371.62076923077,275000,324000,30,buy
1371,2018-01-12,287121.7545241644,288382.1307327359,276000,297000,13,sell
1372,2018-01-13,298274.8823529412,295174.86153846147,289500,303899,0,sell
1373,2018-01-14,292353.1219001048,294874.8636664461,282844,301450,1,sell
1374,2018-01-15,291455.0326975477,289761.2213039485,284001,301000,2,buy
1375,2018-01-16,245375.4649745068,269288.67794117646,206001,284959,54,sell
1376,2018-01-17,210862.91604252235,227741.76733576643,171000,254970,46,sell
1377,2018-01-18,233997.5581927711,228135.83333333328,210001,260000,47,sell
1378,2018-01-19,225512.69826923078,227264.6644569097,212001,239600,10,sell
1379,2018-01-20,237293.5992307693,230482.7325,217005,247500,5,sell
1380,2018-01-21,227912.06103448282,234065.11399999997,215067,245500,19,sell
1381,2018-01-22,210437.42926385946,221395.0575,198001,226099,62,sell
1382,2018-01-23,206538.3838239497,203478.29693637078,190000,216000,23,sell
1383,2018-01-24,206666.2768,202856.5,199000,215449,23,sell
1384,2018-01-25,209294.35,211093.30777777766,204000,214900,9,sell
1385,2018-01-26,207400.7449059561,209808.66272727272,201280,214000,10,buy
1386,2018-01-27,209150.85061171924,207391.6188271605,204016,213999,6,sell
1387,2018-01-28,216895.14632107023,215992.08727655106,209000,220000,1,sell
1388,2018-01-29,211626.18855656686,212990.24227318045,207539,219496,12,sell
1389,2018-01-30,198256.0282381829,208400.4746543779,186600,211000,23,sell
1390,2018-01-31,187220.01942067148,187505.52364395,181400,193032,16,buy
1391,2018-02-01,173781.79479166667,187196.41355932204,153000,192999,52,buy
1392,2018-02-02,157441.73823529412,155269.62545454546,140000,170000,115,buy
1393,2018-02-03,166205.61161290322,158999.72642857142,151000,176200,8,buy
1394,2018-02-04,163131.72964285716,170209.2990909091,150009,174599,40,sell
1395,2018-02-05,136275.3236585366,152061.38485477178,117300,159978,92,sell
1396,2018-02-06,132001.31843137255,117417.28894806925,110086,155555,64,sell
1397,2018-02-07,152966.5148212729,145141.46809779367,135000,169979,35,buy
1398,2018-02-08,158344.44028662422,155562.82823741008,146509,166000,19,sell
1399,2018-02-09,158486.73754152824,155610.878,152001,163990,15,buy
1400,2018-02-10,165208.12227733448,167770.30777903044,157100,172000,8,sell
1401,2018-02-11,155836.63065633914,155270.80930930932,148500,163463,13,sell
1402,2018-02-12,162465.36172413794,159081.32636363636,152050,168567,14,sell
1403,2018-02-13,162887.4992,163515.38333333333,159355,167990,5,sell
1404,2018-02-14,171580.86871794873,164815.1004784689,162160,177996,12,sell
1405,2018-02-15,185462.02266666663,179985.22493638674,175200,195425,20,sell
1406,2018-02-16,189770.7744,190551.09916666665,185000,194999,4,sell
1407,2018-02-17,199880.81600000002,197361.01875,190030,206987,7,sell
1408,2018-02-18,203220.19772727272,202862.83901377808,193000,210879,6,buy
1409,2018-02-19,206149.86333333328,201405.24,195092,211000,3,sell
1410,2018-02-20,215478.79868421046,213375.58,206558,221021,7,sell
1411,2018-02-21,198631.2484375,202730.97266666667,190000,209598,24,sell
1412,2018-02-22,190696.8035062089,199169.5255555556,181300,206050,47,sell
1413,2018-02-23,187137.015010142,182830.8935969868,178226,195215,24,buy
1414,2018-02-24,185704.80964308078,191939.08034433285,176011,196499,3,buy
1415,2018-02-25,179180.7288888889,181856.96,174500,184796,6,buy
1416,2018-02-26,188526.045,180308.80666666667,177512,194999,11,sell
1417,2018-02-27,197600.9317647059,194135.295,190000,203000,5,sell
1418,2018-02-28,198945.85052631574,201088.2203821656,193500,205000,17,sell
1419,2018-03-01,201965.610625,197302.83800000002,194586,206899,7,sell
1420,2018-03-02,206063.9329411765,205781.55125,201020,208315,5,sell
1421,2018-03-03,212133.0947058824,210792.87777777785,207000,216199,7,sell
1422,2018-03-04,211634.01001251568,211299.70614035087,207000,214998,1,buy
1423,2018-03-05,215345.2913669065,213694.73725055435,211703,218997,16,sell
1424,2018-03-06,207323.95782608696,211267.7888888889,200214,216550,7,buy
1425,2018-03-07,196606.34307692308,204372.73666666663,188000,212000,24,buy
1426,2018-03-08,181943.09534583066,188777.6,172450,193800,14,buy
1427,2018-03-09,167216.5658391797,164160.57096600108,152300,179500,81,sell
1428,2018-03-10,177940.03311567163,180439.91,166000,191999,10,buy
1429,2018-03-11,173132.49336283185,166981.08125,162501,183582,9,sell
1430,2018-03-12,177889.92882352942,181713.3974820144,170500,187000,9,sell
1431,2018-03-13,171955.048,173965.73,167551,178000,7,sell
1432,2018-03-14,159213.642,169378.9089285714,148000,175000,17,sell
1433,2018-03-15,150833.8203846154,148576.20428571428,143000,159300,68,sell
1434,2018-03-16,156645.76352941178,152931.7552238806,150000,161200,3,sell
1435,2018-03-17,150273.26733333332,154301.05165289255,145100,158389,5,sell
1436,2018-03-18,143358.67946748593,144156.83285302593,136900,153345,45,sell
1437,2018-03-19,157536.32237600922,154900.34615384616,151001,163999,10,sell
1438,2018-03-20,162835.06784335355,159630.7911908646,158058,167598,11,sell
1439,2018-03-21,167801.84643040574,168000.65092989986,164627,172200,17,buy
1440,2018-03-22,163311.16823014384,165965.90311986866,159000,167373,42,buy
1441,2018-03-23,157233.90022805016,157117.81299734747,151223,162170,11,sell
1442,2018-03-24,162970.52,162077.60256410256,158914,165999,17,sell
1443,2018-03-25,160018.0487804878,161313.2475,156000,162973,1,sell
1444,2018-03-26,151588.21556579618,156439.09350237722,145000,161344,11,buy
1445,2018-03-27,147646.9759312321,146847.4313186813,143210,151598,9,buy
1446,2018-03-28,146780.26692307688,146615.8925,144567,149972,7,sell
1447,2018-03-29,137200.58434782608,142938.99135802468,125630,147999,22,buy
1448,2018-03-30,124672.993125,125179.791,121000,131199,25,sell
1449,2018-03-31,127404.96727272727,126859.93199999999,122500,131000,16,buy
1450,2018-04-01,123650.87246963562,125062.26666666663,118200,128589,2,buy
1451,2018-04-02,128021.98349834984,127207.19660194176,124000,130000,6,sell
1452,2018-04-03,134345.4231298761,131766.96083916086,128270,137740,16,sell
1453,2018-04-04,129754.9936965331,133372.96699375554,123002,136334,9,sell
1454,2018-04-05,123537.403,123587.4025,121000,126399,17,buy
1455,2018-04-06,122452.99,123677.55333333332,120500,125700,6,sell
1456,2018-04-07,126116.99666666667,124677.85,121734,129499,10,sell
1457,2018-04-08,127370.73142857142,127474.59352517985,125474,129471,0,sell
1458,2018-04-09,125631.3481818182,128614.01,122882,130890,18,buy
1459,2018-04-10,125430.65555555555,124633.04666666665,123765,127000,1,buy
1460,2018-04-11,126420.758,125420.71,124418,127852,7,sell
1461,2018-04-12,136570.2316,129745.18202502845,124225,144999,95,sell
1462,2018-04-13,145574.96545584046,143477.78,140405,149068,36,sell
1463,2018-04-14,144717.4304435484,144627.83333333337,142000,147500,2,sell
1464,2018-04-15,149359.764,147644.84,146000,151745,10,sell
1465,2018-04-16,145996.29571428572,148577.87647058823,142629,151999,2,sell
1466,2018-04-17,144957.44083333333,145586.61477572555,142235,146699,7,sell
1467,2018-04-18,146035.69596031186,143778.40105540893,142664,148904,8,sell
1468,2018-04-19,152094.7442762592,147807.7869822485,146582,153499,3,sell
1469,2018-04-20,157098.89018250472,154048.0874439462,151000,166498,23,sell
1470,2018-04-21,163238.12202380953,163868.53027522936,158501,167726,26,sell
1471,2018-04-22,163667.08506224066,163519.49029451134,161500,166955,91,sell
1472,2018-04-23,166863.69364448858,164615.56597222222,161710,169900,4,sell
1473,2018-04-24,176142.2126789366,175045.0163328197,168543,183895,8,sell
1474,2018-04-25,173557.11755725188,178702.60323033712,165011,184984,55,buy
1475,2018-04-26,167558.64265294455,165944.92122830445,162004,173900,12,sell
1476,2018-04-27,171867.64404609473,173056.58587786258,165799,176472,0,buy
1477,2018-04-28,172268.59929701232,169993.01369863015,166000,175775,2,sell
1478,2018-04-29,173795.31454545454,174647.22786885247,170000,178000,2,sell
1479,2018-04-30,173274.81642857142,173246.06395348837,170321,175832,4,sell
1480,2018-05-01,168649.38153846154,168369.16428571427,166001,172000,20,sell
1481,2018-05-02,172242.70785714284,170515.4791154791,169050,174999,13,buy
1482,2018-05-03,176436.2461904762,173369.646884273,170597,181389,10,buy
1483,2018-05-04,177439.17,177607.41833333328,175000,179999,25,buy
1484,2018-05-05,179809.32133333333,179552.88199999995,177730,181766,5,buy
1485,2018-05-06,177034.05636363637,178205.79333333328,174000,181200,2,sell
1486,2018-05-07,173918.217185029,173062.1988888889,170000,177798,2,sell
1487,2018-05-08,175651.11510312711,176418.89065606362,173015,177500,3,sell
1488,2018-05-09,177900.8573518654,175719.87747035574,173562,181000,2,sell
1489,2018-05-10,178078.34945255477,180184.01801801802,174505,180991,2,sell
1490,2018-05-11,170097.88600804648,173725.46436781608,164500,176770,5,buy
1491,2018-05-12,166158.5170902717,165834.354,162500,170441,13,buy
1492,2018-05-13,167440.59288537552,165395.93436293435,163900,170152,3,sell
1493,2018-05-14,169647.45928571429,166273.56612529006,162448,175449,3,sell
1494,2018-05-15,170049.31583333333,172037.93,167050,174793,7,sell
1495,2018-05-16,165206.47076923074,165210.695,162074,168499,3,sell
1496,2018-05-17,164728.71333333335,166668.3618581907,160013,167991,10,sell
1497,2018-05-18,162773.62555555554,160412.41666666663,159000,166769,17,buy
1498,2018-05-19,166633.23166666663,166240.72427983538,165000,168349,0,sell
1499,2018-05-20,168030.01428571428,165612.63,164651,170496,6,sell
1500,2018-05-21,166742.24456521738,169060.37323943662,164500,170656,0,buy
1501,2018-05-22,162596.16917293234,164285.67857142858,158802,166419,2,sell
1502,2018-05-23,155387.05105263158,159036.0725,149036,160387,12,sell
1503,2018-05-24,150358.20083333337,150665.2952853598,146500,154820,15,sell
1504,2018-05-25,147511.235,149093.51,145150,151369,3,sell
1505,2018-05-26,147671.94428571427,146810.82591093116,144650,149866,2,sell
1506,2018-05-27,145063.06292134832,145030.06077348065,143308,145999,0,sell
1507,2018-05-28,142516.8103946102,143835.45238095234,139100,146070,7,sell
1508,2018-05-29,145260.50098425196,140690.91139240508,139000,149773,16,sell
1509,2018-05-30,146435.79225352113,148084.40333333332,143547,149599,1,sell
1510,2018-05-31,149355.4064171123,146310.97297297296,145100,151797,7,sell
1511,2018-06-01,148578.84714285715,149131.55,147000,150899,6,buy
1512,2018-06-02,152783.20857142858,151110.75,149300,154653,7,buy
1513,2018-06-03,154557.26967592593,154644.8,153171,156431,1,buy
1514,2018-06-04,152051.4014084507,154014.58486238532,150000,155500,6,buy
1515,2018-06-05,152875.267,150047.30333333337,148320,156500,7,buy
1516,2018-06-06,153595.2875,154937.7433962264,151005,155999,3,buy
1517,2018-06-07,154859.4575,155229.42281879197,153107,156818,4,buy
1518,2018-06-08,153580.295,154066.32,152204,155291,6,sell
1519,2018-06-09,152748.14,153481.33,151018,153956,5,buy
1520,2018-06-10,144342.01857142858,147553.60997732426,136899,149513,11,sell
1521,2018-06-11,140380.63,141211.9525222552,138000,143970,12,sell
1522,2018-06-12,139909.3148854962,142608.65073529413,135256,143248,3,sell
1523,2018-06-13,133753.27632687447,137312.64111498257,129000,139368,19,sell
1524,2018-06-14,135845.38849840255,134165.44383561643,131003,139891,6,sell
1525,2018-06-15,136071.82716981132,138246.13496932515,131800,139708,15,sell
1526,2018-06-16,133696.31565440548,133254.50236966825,131757,136289,5,sell
1527,2018-06-17,135160.93631669536,135387.17127071825,133603,136421,2,sell
1528,2018-06-18,136482.92384615383,134033.88,133002,140000,9,sell
1529,2018-06-19,138868.59454545454,138460.06325301205,137500,140768,8,sell
1530,2018-06-20,137546.043,136444.80582524269,135501,139398,16,buy
1531,2018-06-21,136779.39111111112,137466.8027522936,135030,138242,13,sell
1532,2018-06-22,126638.58133187775,133226.60199999998,120000,136343,21,buy
1533,2018-06-23,122775.64049586776,122516.14316239314,120524,124924,5,sell
1534,2018-06-24,122417.84,122417.84,121501,122990,0,sell
1535,2018-06-24,121156.2587017874,119536.7725,116106,125793,4,sell
1536,2018-06-25,125676.90325417765,123650.39261744964,122517,128499,5,sell
1537,2018-06-26,124211.40704906706,125438.42,121502,126468,25,sell
1538,2018-06-27,122817.76855546687,122015.46951219512,121001,125000,8,sell
1539,2018-06-28,121554.10058139535,123815.8307392996,115123,124924,15,sell
1540,2018-06-29,117761.15677966102,116330.90395480224,115000,124997,52,buy
1541,2018-06-30,125708.36450839328,126013.3175,122149,128999,4,sell
1542,2018-07-01,124079.32508833922,124812.68674698795,122393,125650,4,sell
1543,2018-07-02,128802.0,122882.57364341085,121719,132000,11,buy
1544,2018-07-03,128066.21510096574,129835.246,125006,131180,14,buy
1545,2018-07-04,126757.8578485181,125331.98657718119,123285,129495,8,sell
1546,2018-07-05,126974.20222376652,127723.26597582035,124013,129033,11,sell
1547,2018-07-06,125485.91326021936,125321.95388349515,124205,126399,18,sell
1548,2018-07-07,125475.0677540778,125808.00336700336,124010,128266,6,sell
1549,2018-07-08,127751.15333333336,127476.63,127117,128423,1,buy
1550,2018-07-09,127637.0725,127139.42,126830,128510,2,buy
1551,2018-07-10,121858.205,123236.46,120717,126200,8,buy
1552,2018-07-11,122223.71196283393,122157.66,120717,125000,12,buy
1553,2018-07-12,119082.3028624192,120825.33002481393,117200,123500,28,buy
1554,2018-07-13,118873.50457317074,119779.90384615384,117683,120200,4,sell
1555,2018-07-14,119140.35,118751.73469387756,118000,120000,4,sell
1556,2018-07-15,120799.1575,119493.88990825687,119150,121940,12,sell
1557,2018-07-16,124537.99105145414,121195.485,120267,127000,15,sell
1558,2018-07-17,132033.92840646653,126343.5,125168,138079,8,sell
1559,2018-07-18,138368.9544324772,138895.23095823097,134808,140200,15,sell
1560,2018-07-19,138704.06785714286,136731.29666666663,135984,141099,6,sell
1561,2018-07-20,139940.84224137932,140127.27700831025,137590,142373,6,sell
1562,2018-07-21,138897.034,137314.91,136666,140997,0,buy
1563,2018-07-22,140921.6540880503,140352.23,139352,142807,2,sell
1564,2018-07-23,145488.9257086999,144124.16718266252,139506,147279,24,sell
1565,2018-07-24,152903.81153846154,148747.24800000002,144691,158700,8,sell
1566,2018-07-25,154651.29818181822,157352.8952772074,150327,159628,2,sell
1567,2018-07-26,151550.94970414205,153424.125,146500,155389,9,sell
1568,2018-07-27,149683.73804573805,147025.94405594407,145600,153098,1,buy
1569,2018-07-28,151591.15384615384,151798.36263736265,150600,152915,5,sell
1570,2018-07-29,152422.87333333332,152717.97,151400,154000,0,buy
1571,2018-07-30,149785.80312787488,151426.98,145569,152924,3,buy
1572,2018-07-31,146541.6488,149872.69682151588,142789,151300,27,sell
1573,2018-08-01,143162.70301142265,143375.8876889849,140189,146300,25,buy
1574,2018-08-02,143225.67857142858,144436.13804713805,140806,146293,9,buy
1575,2018-08-03,139558.78625,138876.0125,137000,142000,7,buy
1576,2018-08-04,134902.85875,140226.73,130899,141299,2,sell
1577,2018-08-05,132359.5625,131870.12857142856,130650,133800,2,sell
1578,2018-08-06,132073.00444444446,134039.22857142857,129980,136770,3,buy
1579,2018-08-07,132321.93237150586,131747.24,126503,135998,30,sell
1580,2018-08-08,121852.85781354795,124264.8696461825,118053,128527,23,buy
1581,2018-08-09,123146.191,120283.75,118990,127000,18,buy
1582,2018-08-10,121750.626,124206.2,116678,125999,20,buy
1583,2018-08-11,119282.29777777776,117937.6375,116301,123800,14,buy
1584,2018-08-12,119783.6125,119222.52,117920,121898,0,sell
1585,2018-08-13,120503.77666666669,121298.71,118241,122830,42,sell
1586,2018-08-14,116016.33818181818,116248.31743119266,111700,119800,62,sell
1587,2018-08-15,122574.99363636365,119682.12666666663,118000,126740,35,sell
1588,2018-08-16,121450.84,121468.78,119001,123237,7,sell
1589,2018-08-17,123164.07677165355,122191.325,120317,124970,7,sell
1590,2018-08-18,121721.41709183672,123589.1514084507,119300,124987,9,buy
1591,2018-08-19,121540.3625,120695.36,120208,123250,0,buy
1592,2018-08-20,122714.82714285715,122733.56115107914,120301,124096,4,sell
1593,2018-08-21,121929.87630402384,121294.045,120150,123799,10,sell
1594,2018-08-22,123825.76793622675,126291.99067599069,119500,129200,8,sell
1595,2018-08-23,122231.31294964027,121149.12738853505,120009,124800,21,sell
1596,2018-08-24,124358.13664596273,123542.28037383176,122200,126572,4,sell
1597,2018-08-25,126412.9275,126378.055,125320,127000,11,sell
1598,2018-08-26,125666.7825,125817.545,124250,127399,0,buy
1599,2018-08-27,125761.68142857145,125366.20714285715,124600,126795,3,sell
1600,2018-08-28,130074.68363636365,127137.475,123618,133898,20,sell
1601,2018-08-29,132139.02875,132223.72,130362,133999,4,buy
1602,2018-08-30,130807.24857142856,131880.26,128826,132599,10,sell
1603,2018-08-31,133464.25333333333,132693.565,131557,135119,3,sell
1604,2018-09-01,135966.32444444444,134606.73015873015,133600,137950,2,sell
1605,2018-09-02,137438.69833333333,136872.40333333332,135703,138985,4,sell
1606,2018-09-03,138453.91537376586,137484.945,136599,139499,5,sell
1607,2018-09-04,141656.29068462402,139131.3883161512,138301,143940,9,sell
