price,volume,hour,date,side,month,day,year
4016,0,11,2015-09-25,sell,9,25,2015
4016,1,11,2015-09-25,sell,9,25,2015
3973,0,12,2015-09-25,buy,9,25,2015
4016,7,12,2015-09-25,sell,9,25,2015
4016,0,12,2015-09-25,sell,9,25,2015
4017,0,12,2015-09-25,sell,9,25,2015
4018,0,12,2015-09-25,sell,9,25,2015
4020,1,12,2015-09-25,sell,9,25,2015
4016,0,13,2015-09-25,sell,9,25,2015
3973,0,13,2015-09-25,buy,9,25,2015
4016,0,13,2015-09-25,sell,9,25,2015
4020,1,13,2015-09-25,sell,9,25,2015
4020,0,13,2015-09-25,sell,9,25,2015
3977,0,13,2015-09-25,buy,9,25,2015
3978,0,15,2015-09-25,buy,9,25,2015
3978,0,15,2015-09-25,buy,9,25,2015
4020,0,16,2015-09-25,sell,9,25,2015
3978,0,16,2015-09-25,buy,9,25,2015
3978,0,16,2015-09-25,buy,9,25,2015
4019,0,16,2015-09-25,sell,9,25,2015
4020,1,16,2015-09-25,sell,9,25,2015
4020,0,17,2015-09-25,sell,9,25,2015
4027,0,17,2015-09-25,sell,9,25,2015
4028,0,18,2015-09-25,sell,9,25,2015
4028,0,18,2015-09-25,sell,9,25,2015
3981,0,18,2015-09-25,buy,9,25,2015
3981,0,18,2015-09-25,buy,9,25,2015
4028,0,19,2015-09-25,sell,9,25,2015
4028,0,19,2015-09-25,sell,9,25,2015
4028,0,19,2015-09-25,sell,9,25,2015
4029,1,19,2015-09-25,sell,9,25,2015
3982,0,19,2015-09-25,buy,9,25,2015
3981,0,19,2015-09-25,buy,9,25,2015
4030,0,19,2015-09-25,sell,9,25,2015
3981,0,19,2015-09-25,buy,9,25,2015
4030,1,20,2015-09-25,sell,9,25,2015
4030,0,20,2015-09-25,sell,9,25,2015
4030,0,20,2015-09-25,sell,9,25,2015
4030,0,20,2015-09-25,sell,9,25,2015
3987,0,20,2015-09-25,buy,9,25,2015
4030,0,21,2015-09-25,sell,9,25,2015
4000,0,21,2015-09-25,buy,9,25,2015
4030,0,21,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4000,0,22,2015-09-25,buy,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4060,2,23,2015-09-25,sell,9,25,2015
4060,4,23,2015-09-25,sell,9,25,2015
4060,0,23,2015-09-25,sell,9,25,2015
4059,0,23,2015-09-25,sell,9,25,2015
4059,0,0,2015-09-26,sell,9,26,2015
4001,0,0,2015-09-26,buy,9,26,2015
4001,0,0,2015-09-26,buy,9,26,2015
4001,0,1,2015-09-26,buy,9,26,2015
4059,0,2,2015-09-26,sell,9,26,2015
4060,1,2,2015-09-26,sell,9,26,2015
4001,0,2,2015-09-26,buy,9,26,2015
4060,0,3,2015-09-26,sell,9,26,2015
3915,0,23,2015-09-24,buy,9,24,2015
4075,0,23,2015-09-24,sell,9,24,2015
3981,0,0,2015-09-25,buy,9,25,2015
4033,0,0,2015-09-25,sell,9,25,2015
4048,0,0,2015-09-25,sell,9,25,2015
4068,0,0,2015-09-25,sell,9,25,2015
4075,0,0,2015-09-25,sell,9,25,2015
4085,0,0,2015-09-25,sell,9,25,2015
4030,0,0,2015-09-25,sell,9,25,2015
3987,0,0,2015-09-25,buy,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
3982,0,1,2015-09-25,buy,9,25,2015
3982,0,1,2015-09-25,buy,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4030,0,1,2015-09-25,sell,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4028,0,1,2015-09-25,sell,9,25,2015
4014,0,1,2015-09-25,sell,9,25,2015
4014,0,2,2015-09-25,sell,9,25,2015
4014,0,2,2015-09-25,sell,9,25,2015
4025,0,2,2015-09-25,sell,9,25,2015
4014,0,2,2015-09-25,sell,9,25,2015
4014,0,2,2015-09-25,sell,9,25,2015
4014,0,2,2015-09-25,sell,9,25,2015
4029,0,2,2015-09-25,sell,9,25,2015
4014,0,2,2015-09-25,sell,9,25,2015
4026,0,2,2015-09-25,sell,9,25,2015
3982,0,2,2015-09-25,buy,9,25,2015
3982,1,2,2015-09-25,buy,9,25,2015
3982,0,2,2015-09-25,buy,9,25,2015
4016,0,7,2015-09-25,sell,9,25,2015
3973,0,8,2015-09-25,buy,9,25,2015
3973,0,9,2015-09-25,buy,9,25,2015
4016,0,10,2015-09-25,sell,9,25,2015
4016,0,11,2015-09-25,sell,9,25,2015
4016,1,11,2015-09-25,sell,9,25,2015
3973,0,12,2015-09-25,buy,9,25,2015
4016,7,12,2015-09-25,sell,9,25,2015
4016,0,12,2015-09-25,sell,9,25,2015
4017,0,12,2015-09-25,sell,9,25,2015
4018,0,12,2015-09-25,sell,9,25,2015
4020,1,12,2015-09-25,sell,9,25,2015
4016,0,13,2015-09-25,sell,9,25,2015
3973,0,13,2015-09-25,buy,9,25,2015
4016,0,13,2015-09-25,sell,9,25,2015
4020,1,13,2015-09-25,sell,9,25,2015
4020,0,13,2015-09-25,sell,9,25,2015
3977,0,13,2015-09-25,buy,9,25,2015
3978,0,15,2015-09-25,buy,9,25,2015
3978,0,15,2015-09-25,buy,9,25,2015
4020,0,16,2015-09-25,sell,9,25,2015
3978,0,16,2015-09-25,buy,9,25,2015
3978,0,16,2015-09-25,buy,9,25,2015
4019,0,16,2015-09-25,sell,9,25,2015
4020,1,16,2015-09-25,sell,9,25,2015
4020,0,17,2015-09-25,sell,9,25,2015
4027,0,17,2015-09-25,sell,9,25,2015
4028,0,18,2015-09-25,sell,9,25,2015
4028,0,18,2015-09-25,sell,9,25,2015
3981,0,18,2015-09-25,buy,9,25,2015
3981,0,18,2015-09-25,buy,9,25,2015
4028,0,19,2015-09-25,sell,9,25,2015
4028,0,19,2015-09-25,sell,9,25,2015
4028,0,19,2015-09-25,sell,9,25,2015
4029,1,19,2015-09-25,sell,9,25,2015
3982,0,19,2015-09-25,buy,9,25,2015
3981,0,19,2015-09-25,buy,9,25,2015
4030,0,19,2015-09-25,sell,9,25,2015
3981,0,19,2015-09-25,buy,9,25,2015
4030,1,20,2015-09-25,sell,9,25,2015
4030,0,20,2015-09-25,sell,9,25,2015
4030,0,20,2015-09-25,sell,9,25,2015
4030,0,20,2015-09-25,sell,9,25,2015
3987,0,20,2015-09-25,buy,9,25,2015
4030,0,21,2015-09-25,sell,9,25,2015
4000,0,21,2015-09-25,buy,9,25,2015
4030,0,21,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4000,0,22,2015-09-25,buy,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4060,2,23,2015-09-25,sell,9,25,2015
4060,4,23,2015-09-25,sell,9,25,2015
4060,0,23,2015-09-25,sell,9,25,2015
4059,0,23,2015-09-25,sell,9,25,2015
4059,0,0,2015-09-26,sell,9,26,2015
4001,0,0,2015-09-26,buy,9,26,2015
4001,0,0,2015-09-26,buy,9,26,2015
4001,0,1,2015-09-26,buy,9,26,2015
4059,0,2,2015-09-26,sell,9,26,2015
4060,1,2,2015-09-26,sell,9,26,2015
4001,0,2,2015-09-26,buy,9,26,2015
4060,0,3,2015-09-26,sell,9,26,2015
4000,0,21,2015-09-25,buy,9,25,2015
4030,0,21,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4000,0,22,2015-09-25,buy,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4030,0,22,2015-09-25,sell,9,25,2015
4060,2,23,2015-09-25,sell,9,25,2015
4060,4,23,2015-09-25,sell,9,25,2015
4060,0,23,2015-09-25,sell,9,25,2015
4059,0,23,2015-09-25,sell,9,25,2015
4059,0,0,2015-09-26,sell,9,26,2015
4001,0,0,2015-09-26,buy,9,26,2015
4001,0,0,2015-09-26,buy,9,26,2015
4001,0,1,2015-09-26,buy,9,26,2015
4059,0,2,2015-09-26,sell,9,26,2015
4060,1,2,2015-09-26,sell,9,26,2015
4001,0,2,2015-09-26,buy,9,26,2015
4060,0,3,2015-09-26,sell,9,26,2015
4060,0,3,2015-09-26,sell,9,26,2015
4073,0,3,2015-09-26,sell,9,26,2015
4089,0,3,2015-09-26,sell,9,26,2015
4089,0,3,2015-09-26,sell,9,26,2015
4001,0,4,2015-09-26,buy,9,26,2015
4074,0,4,2015-09-26,sell,9,26,2015
4086,0,4,2015-09-26,sell,9,26,2015
4001,0,11,2015-09-26,buy,9,26,2015
4089,0,12,2015-09-26,sell,9,26,2015
4001,0,12,2015-09-26,buy,9,26,2015
4076,0,15,2015-09-26,sell,9,26,2015
4003,0,16,2015-09-26,buy,9,26,2015
4004,0,16,2015-09-26,buy,9,26,2015
4072,0,16,2015-09-26,sell,9,26,2015
4005,0,19,2015-09-26,buy,9,26,2015
4075,0,19,2015-09-26,sell,9,26,2015
4082,0,19,2015-09-26,sell,9,26,2015
4075,0,20,2015-09-26,sell,9,26,2015
4024,0,23,2015-09-26,buy,9,26,2015
4076,0,23,2015-09-26,sell,9,26,2015
4082,0,23,2015-09-26,sell,9,26,2015
4024,0,0,2015-09-27,buy,9,27,2015
4024,0,0,2015-09-27,buy,9,27,2015
4076,0,0,2015-09-27,sell,9,27,2015
4082,0,0,2015-09-27,sell,9,27,2015
4024,0,0,2015-09-27,buy,9,27,2015
4076,0,0,2015-09-27,sell,9,27,2015
4082,0,0,2015-09-27,sell,9,27,2015
4076,0,1,2015-09-27,sell,9,27,2015
4076,0,1,2015-09-27,sell,9,27,2015
4082,0,1,2015-09-27,sell,9,27,2015
4076,0,1,2015-09-27,sell,9,27,2015
4025,0,2,2015-09-27,buy,9,27,2015
4025,0,2,2015-09-27,buy,9,27,2015
4077,0,3,2015-09-27,sell,9,27,2015
4082,0,3,2015-09-27,sell,9,27,2015
4025,0,3,2015-09-27,buy,9,27,2015
4025,1,3,2015-09-27,buy,9,27,2015
4025,0,3,2015-09-27,buy,9,27,2015
4024,0,3,2015-09-27,buy,9,27,2015
4024,0,4,2015-09-27,sell,9,27,2015
4073,0,4,2015-09-27,sell,9,27,2015
4022,0,5,2015-09-27,buy,9,27,2015
4022,0,5,2015-09-27,buy,9,27,2015
4069,0,5,2015-09-27,sell,9,27,2015
4022,0,9,2015-09-27,buy,9,27,2015
4069,0,10,2015-09-27,sell,9,27,2015
4022,0,10,2015-09-27,buy,9,27,2015
4069,0,11,2015-09-27,sell,9,27,2015
4055,0,12,2015-09-27,sell,9,27,2015
4022,0,13,2015-09-27,buy,9,27,2015
4055,0,13,2015-09-27,sell,9,27,2015
4022,0,13,2015-09-27,buy,9,27,2015
4018,0,15,2015-09-27,buy,9,27,2015
4055,0,20,2015-09-27,sell,9,27,2015
4055,0,21,2015-09-27,sell,9,27,2015
4055,0,22,2015-09-27,sell,9,27,2015
4055,0,22,2015-09-27,sell,9,27,2015
4078,0,22,2015-09-27,sell,9,27,2015
4088,0,22,2015-09-27,sell,9,27,2015
4090,0,22,2015-09-27,sell,9,27,2015
4096,0,22,2015-09-27,sell,9,27,2015
4098,2,22,2015-09-27,sell,9,27,2015
4100,3,22,2015-09-27,sell,9,27,2015
4100,3,22,2015-09-27,sell,9,27,2015
4116,0,22,2015-09-27,sell,9,27,2015
4126,1,22,2015-09-27,sell,9,27,2015
4130,6,22,2015-09-27,sell,9,27,2015
4142,0,22,2015-09-27,sell,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,0,22,2015-09-27,buy,9,27,2015
4051,1,23,2015-09-27,buy,9,27,2015
4051,0,23,2015-09-27,buy,9,27,2015
4051,0,0,2015-09-28,buy,9,28,2015
4051,0,0,2015-09-28,buy,9,28,2015
4104,0,1,2015-09-28,sell,9,28,2015
4051,0,1,2015-09-28,buy,9,28,2015
4104,0,1,2015-09-28,sell,9,28,2015
4052,0,1,2015-09-28,buy,9,28,2015
4051,0,1,2015-09-28,buy,9,28,2015
4051,0,2,2015-09-28,buy,9,28,2015
4100,0,2,2015-09-28,sell,9,28,2015
4055,0,4,2015-09-28,buy,9,28,2015
4054,1,4,2015-09-28,buy,9,28,2015
4035,4,4,2015-09-28,buy,9,28,2015
4019,2,4,2015-09-28,buy,9,28,2015
4051,1,4,2015-09-28,buy,9,28,2015
4049,1,4,2015-09-28,buy,9,28,2015
4050,0,5,2015-09-28,buy,9,28,2015
4101,0,7,2015-09-28,sell,9,28,2015
4057,0,8,2015-09-28,buy,9,28,2015
4051,0,9,2015-09-28,buy,9,28,2015
4055,0,10,2015-09-28,buy,9,28,2015
4055,0,12,2015-09-28,buy,9,28,2015
4104,0,12,2015-09-28,sell,9,28,2015
4107,0,12,2015-09-28,sell,9,28,2015
4107,0,12,2015-09-28,sell,9,28,2015
4108,0,12,2015-09-28,sell,9,28,2015
4108,0,12,2015-09-28,sell,9,28,2015
4121,1,12,2015-09-28,sell,9,28,2015
4127,0,12,2015-09-28,sell,9,28,2015
4133,2,12,2015-09-28,sell,9,28,2015
4142,4,12,2015-09-28,sell,9,28,2015
4151,5,12,2015-09-28,sell,9,28,2015
4182,0,12,2015-09-28,sell,9,28,2015
4186,3,12,2015-09-28,sell,9,28,2015
4210,0,12,2015-09-28,sell,9,28,2015
4230,1,12,2015-09-28,sell,9,28,2015
4230,1,12,2015-09-28,sell,9,28,2015
4250,2,12,2015-09-28,sell,9,28,2015
4302,3,12,2015-09-28,sell,9,28,2015
4202,0,13,2015-09-28,sell,9,28,2015
4213,0,13,2015-09-28,sell,9,28,2015
4225,0,13,2015-09-28,sell,9,28,2015
4150,0,13,2015-09-28,buy,9,28,2015
4202,0,13,2015-09-28,sell,9,28,2015
4180,0,13,2015-09-28,buy,9,28,2015
4180,0,14,2015-09-28,buy,9,28,2015
4150,1,14,2015-09-28,buy,9,28,2015
4139,0,14,2015-09-28,buy,9,28,2015
4139,2,14,2015-09-28,buy,9,28,2015
4140,0,14,2015-09-28,buy,9,28,2015
4120,0,15,2015-09-28,buy,9,28,2015
4172,0,15,2015-09-28,sell,9,28,2015
4172,0,15,2015-09-28,sell,9,28,2015
4169,0,16,2015-09-28,sell,9,28,2015
4184,0,16,2015-09-28,sell,9,28,2015
4113,0,16,2015-09-28,buy,9,28,2015
4150,0,16,2015-09-28,sell,9,28,2015
4150,0,17,2015-09-28,sell,9,28,2015
4150,0,17,2015-09-28,sell,9,28,2015
4150,0,18,2015-09-28,sell,9,28,2015
4121,0,18,2015-09-28,buy,9,28,2015
4121,0,18,2015-09-28,buy,9,28,2015
4121,0,18,2015-09-28,buy,9,28,2015
4121,0,18,2015-09-28,buy,9,28,2015
4100,0,19,2015-09-28,buy,9,28,2015
4130,0,19,2015-09-28,sell,9,28,2015
4131,0,19,2015-09-28,sell,9,28,2015
4132,0,19,2015-09-28,sell,9,28,2015
4133,0,19,2015-09-28,sell,9,28,2015
4134,0,19,2015-09-28,sell,9,28,2015
4135,0,19,2015-09-28,sell,9,28,2015
4136,0,19,2015-09-28,sell,9,28,2015
4137,0,19,2015-09-28,sell,9,28,2015
4138,0,19,2015-09-28,sell,9,28,2015
4139,0,19,2015-09-28,sell,9,28,2015
4140,0,19,2015-09-28,sell,9,28,2015
4140,0,19,2015-09-28,sell,9,28,2015
4141,0,19,2015-09-28,sell,9,28,2015
4142,0,19,2015-09-28,sell,9,28,2015
4143,0,19,2015-09-28,sell,9,28,2015
4144,0,19,2015-09-28,sell,9,28,2015
4144,0,19,2015-09-28,sell,9,28,2015
4144,0,19,2015-09-28,sell,9,28,2015
4144,0,20,2015-09-28,sell,9,28,2015
4100,0,20,2015-09-28,buy,9,28,2015
4144,0,20,2015-09-28,sell,9,28,2015
4100,0,20,2015-09-28,buy,9,28,2015
4144,0,22,2015-09-28,sell,9,28,2015
4145,0,22,2015-09-28,sell,9,28,2015
4146,0,22,2015-09-28,sell,9,28,2015
4147,0,22,2015-09-28,sell,9,28,2015
4148,0,22,2015-09-28,sell,9,28,2015
4148,1,22,2015-09-28,sell,9,28,2015
4148,1,22,2015-09-28,sell,9,28,2015
4148,0,22,2015-09-28,sell,9,28,2015
4101,0,22,2015-09-28,buy,9,28,2015
4101,0,22,2015-09-28,buy,9,28,2015
4148,0,22,2015-09-28,sell,9,28,2015
4147,0,22,2015-09-28,sell,9,28,2015
4148,0,22,2015-09-28,sell,9,28,2015
4150,0,22,2015-09-28,sell,9,28,2015
4152,0,22,2015-09-28,sell,9,28,2015
4225,0,23,2015-09-28,sell,9,28,2015
4225,0,23,2015-09-28,sell,9,28,2015
4225,0,23,2015-09-28,sell,9,28,2015
4225,0,23,2015-09-28,sell,9,28,2015
4209,0,23,2015-09-28,sell,9,28,2015
4221,0,23,2015-09-28,sell,9,28,2015
4209,0,23,2015-09-28,sell,9,28,2015
4228,0,23,2015-09-28,sell,9,28,2015
4101,0,23,2015-09-28,buy,9,28,2015
4208,0,23,2015-09-28,sell,9,28,2015
4219,0,23,2015-09-28,sell,9,28,2015
4222,0,23,2015-09-28,sell,9,28,2015
4222,0,23,2015-09-28,sell,9,28,2015
4222,0,23,2015-09-28,sell,9,28,2015
4222,0,23,2015-09-28,sell,9,28,2015
4222,0,23,2015-09-28,sell,9,28,2015
4222,0,23,2015-09-28,sell,9,28,2015
4222,0,23,2015-09-28,sell,9,28,2015
4222,0,23,2015-09-28,sell,9,28,2015
4209,0,0,2015-09-29,sell,9,29,2015
4156,0,0,2015-09-29,buy,9,29,2015
4156,0,0,2015-09-29,buy,9,29,2015
4189,0,1,2015-09-29,sell,9,29,2015
4156,0,1,2015-09-29,buy,9,29,2015
4189,1,1,2015-09-29,sell,9,29,2015
4189,0,1,2015-09-29,sell,9,29,2015
4203,0,1,2015-09-29,sell,9,29,2015
4198,0,1,2015-09-29,sell,9,29,2015
4208,0,1,2015-09-29,sell,9,29,2015
4197,0,1,2015-09-29,sell,9,29,2015
4208,0,1,2015-09-29,sell,9,29,2015
4146,0,2,2015-09-29,buy,9,29,2015
4146,0,2,2015-09-29,buy,9,29,2015
4146,0,2,2015-09-29,buy,9,29,2015
4146,0,2,2015-09-29,buy,9,29,2015
4189,0,2,2015-09-29,sell,9,29,2015
4204,0,2,2015-09-29,sell,9,29,2015
4207,0,2,2015-09-29,sell,9,29,2015
4145,0,2,2015-09-29,buy,9,29,2015
4145,0,2,2015-09-29,buy,9,29,2015
4145,0,2,2015-09-29,buy,9,29,2015
4145,0,2,2015-09-29,buy,9,29,2015
4198,0,2,2015-09-29,sell,9,29,2015
4207,0,2,2015-09-29,sell,9,29,2015
4208,1,2,2015-09-29,sell,9,29,2015
4212,0,2,2015-09-29,sell,9,29,2015
4222,0,2,2015-09-29,sell,9,29,2015
4233,2,2,2015-09-29,sell,9,29,2015
4235,0,2,2015-09-29,sell,9,29,2015
4250,2,2,2015-09-29,sell,9,29,2015
4300,1,2,2015-09-29,sell,9,29,2015
4302,1,2,2015-09-29,sell,9,29,2015
4330,5,2,2015-09-29,sell,9,29,2015
4337,0,2,2015-09-29,sell,9,29,2015
4338,7,2,2015-09-29,sell,9,29,2015
4203,0,2,2015-09-29,buy,9,29,2015
4203,1,3,2015-09-29,buy,9,29,2015
4202,1,3,2015-09-29,buy,9,29,2015
4199,1,3,2015-09-29,buy,9,29,2015
4202,0,3,2015-09-29,buy,9,29,2015
4250,0,4,2015-09-29,sell,9,29,2015
4252,0,4,2015-09-29,sell,9,29,2015
4267,0,4,2015-09-29,sell,9,29,2015
4283,1,4,2015-09-29,sell,9,29,2015
4300,3,4,2015-09-29,sell,9,29,2015
4335,0,4,2015-09-29,sell,9,29,2015
4338,2,4,2015-09-29,sell,9,29,2015
4208,0,4,2015-09-29,buy,9,29,2015
4260,0,5,2015-09-29,sell,9,29,2015
4208,0,5,2015-09-29,buy,9,29,2015
4256,0,6,2015-09-29,sell,9,29,2015
4270,0,6,2015-09-29,sell,9,29,2015
4256,0,7,2015-09-29,sell,9,29,2015
4272,0,7,2015-09-29,sell,9,29,2015
4283,0,7,2015-09-29,sell,9,29,2015
4338,1,7,2015-09-29,sell,9,29,2015
4350,2,7,2015-09-29,sell,9,29,2015
4382,12,7,2015-09-29,sell,9,29,2015
4415,3,7,2015-09-29,sell,9,29,2015
4449,3,7,2015-09-29,sell,9,29,2015
4450,1,7,2015-09-29,sell,9,29,2015
4478,12,7,2015-09-29,sell,9,29,2015
4490,0,7,2015-09-29,sell,9,29,2015
4495,4,7,2015-09-29,sell,9,29,2015
4277,0,8,2015-09-29,buy,9,29,2015
4395,0,10,2015-09-29,sell,9,29,2015
4343,0,11,2015-09-29,buy,9,29,2015
4343,0,11,2015-09-29,buy,9,29,2015
4343,0,12,2015-09-29,buy,9,29,2015
4343,0,12,2015-09-29,buy,9,29,2015
4343,1,12,2015-09-29,buy,9,29,2015
4343,0,12,2015-09-29,buy,9,29,2015
4323,1,12,2015-09-29,buy,9,29,2015
4342,1,12,2015-09-29,buy,9,29,2015
4342,1,12,2015-09-29,buy,9,29,2015
4327,0,12,2015-09-29,buy,9,29,2015
4332,1,13,2015-09-29,buy,9,29,2015
4318,2,13,2015-09-29,buy,9,29,2015
4321,1,13,2015-09-29,buy,9,29,2015
4321,0,13,2015-09-29,buy,9,29,2015
4303,1,13,2015-09-29,buy,9,29,2015
4240,2,13,2015-09-29,buy,9,29,2015
4320,1,13,2015-09-29,buy,9,29,2015
4305,1,13,2015-09-29,buy,9,29,2015
4320,1,13,2015-09-29,buy,9,29,2015
4309,1,13,2015-09-29,buy,9,29,2015
4320,1,13,2015-09-29,buy,9,29,2015
4309,1,13,2015-09-29,buy,9,29,2015
4320,0,13,2015-09-29,buy,9,29,2015
4320,0,13,2015-09-29,buy,9,29,2015
4306,0,13,2015-09-29,buy,9,29,2015
4321,0,13,2015-09-29,buy,9,29,2015
4320,0,13,2015-09-29,buy,9,29,2015
4319,0,13,2015-09-29,buy,9,29,2015
4309,2,13,2015-09-29,buy,9,29,2015
4319,0,13,2015-09-29,buy,9,29,2015
4302,1,13,2015-09-29,buy,9,29,2015
4319,0,13,2015-09-29,buy,9,29,2015
4306,0,13,2015-09-29,buy,9,29,2015
4319,0,13,2015-09-29,buy,9,29,2015
4328,0,14,2015-09-29,buy,9,29,2015
4308,1,14,2015-09-29,buy,9,29,2015
4318,0,14,2015-09-29,buy,9,29,2015
4307,1,14,2015-09-29,buy,9,29,2015
4318,0,14,2015-09-29,buy,9,29,2015
4318,0,14,2015-09-29,buy,9,29,2015
4305,0,14,2015-09-29,buy,9,29,2015
4318,0,14,2015-09-29,buy,9,29,2015
4318,0,14,2015-09-29,buy,9,29,2015
4318,0,14,2015-09-29,buy,9,29,2015
4299,0,14,2015-09-29,buy,9,29,2015
4318,0,14,2015-09-29,buy,9,29,2015
4272,0,14,2015-09-29,buy,9,29,2015
4272,0,14,2015-09-29,buy,9,29,2015
4272,0,14,2015-09-29,buy,9,29,2015
4300,0,14,2015-09-29,sell,9,29,2015
4272,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4240,0,14,2015-09-29,buy,9,29,2015
4286,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4267,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4284,0,14,2015-09-29,buy,9,29,2015
4284,0,14,2015-09-29,buy,9,29,2015
4284,0,14,2015-09-29,buy,9,29,2015
4284,0,14,2015-09-29,buy,9,29,2015
4300,0,14,2015-09-29,sell,9,29,2015
4284,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4269,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4267,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4273,0,14,2015-09-29,buy,9,29,2015
4285,0,14,2015-09-29,buy,9,29,2015
4266,0,14,2015-09-29,buy,9,29,2015
4263,0,14,2015-09-29,buy,9,29,2015
4248,0,14,2015-09-29,buy,9,29,2015
4300,1,14,2015-09-29,sell,9,29,2015
4385,0,14,2015-09-29,sell,9,29,2015
4325,0,14,2015-09-29,buy,9,29,2015
4306,0,14,2015-09-29,buy,9,29,2015
4296,0,14,2015-09-29,buy,9,29,2015
4325,0,14,2015-09-29,buy,9,29,2015
4310,0,14,2015-09-29,buy,9,29,2015
4298,0,14,2015-09-29,buy,9,29,2015
4325,0,14,2015-09-29,buy,9,29,2015
4314,0,14,2015-09-29,buy,9,29,2015
4301,0,14,2015-09-29,buy,9,29,2015
4325,0,14,2015-09-29,buy,9,29,2015
4311,0,14,2015-09-29,buy,9,29,2015
4299,0,14,2015-09-29,buy,9,29,2015
4240,0,14,2015-09-29,buy,9,29,2015
4240,3,15,2015-09-29,buy,9,29,2015
4240,0,15,2015-09-29,buy,9,29,2015
4240,1,15,2015-09-29,buy,9,29,2015
4220,0,15,2015-09-29,buy,9,29,2015
4220,0,15,2015-09-29,buy,9,29,2015
4220,1,15,2015-09-29,buy,9,29,2015
4220,0,15,2015-09-29,buy,9,29,2015
4295,0,15,2015-09-29,sell,9,29,2015
4293,0,16,2015-09-29,sell,9,29,2015
4293,0,16,2015-09-29,sell,9,29,2015
4220,0,16,2015-09-29,buy,9,29,2015
4290,1,16,2015-09-29,sell,9,29,2015
4293,2,16,2015-09-29,sell,9,29,2015
4294,2,16,2015-09-29,sell,9,29,2015
4299,0,16,2015-09-29,sell,9,29,2015
4300,0,16,2015-09-29,sell,9,29,2015
4343,2,16,2015-09-29,sell,9,29,2015
4360,4,16,2015-09-29,sell,9,29,2015
4365,1,16,2015-09-29,sell,9,29,2015
4377,5,16,2015-09-29,sell,9,29,2015
4393,5,16,2015-09-29,sell,9,29,2015
4490,1,16,2015-09-29,sell,9,29,2015
4495,4,16,2015-09-29,sell,9,29,2015
4500,5,16,2015-09-29,sell,9,29,2015
4567,1,16,2015-09-29,sell,9,29,2015
4394,0,16,2015-09-29,buy,9,29,2015
4394,0,17,2015-09-29,buy,9,29,2015
4389,0,17,2015-09-29,buy,9,29,2015
4442,0,17,2015-09-29,sell,9,29,2015
4389,0,17,2015-09-29,buy,9,29,2015
4380,0,17,2015-09-29,buy,9,29,2015
4380,0,17,2015-09-29,buy,9,29,2015
4363,0,17,2015-09-29,buy,9,29,2015
